T	2022-02-07 18:26:48	40.698962280	-75.207662614	349.4	0.0	0.00	2022-02-07 PM 01:26:48	
T	2022-02-07 18:26:49	40.698968429	-75.207678602	350.0	0.0	4.96		
T	2022-02-07 18:26:50.5	40.698973775	-75.207700433	351.1	2.9	6.35		
T	2022-02-07 18:26:51.5	40.698977382	-75.207714589	351.7	2.8	4.13		
T	2022-02-07 18:26:52.5	40.698981108	-75.207728281	352.1	2.8	4.04		
T	2022-02-07 18:26:53.496	40.698977576	-75.207760048	354.6		8.88		
T	2022-02-07 18:26:54.993	40.698971673	-75.207803968	358.1	5.8	12.34		
T	2022-02-07 18:26:55.995	40.698967495	-75.207831361	360.2	5.5	7.73		
T	2022-02-07 18:26:57	40.698962869	-75.207859158	362.1	5.3	7.87		
T	2022-02-07 18:26:58.501	40.698969365	-75.207873271	361.2	3.2	4.58		
T	2022-02-07 18:26:59.502	40.698976124	-75.207880497	360.5	2.1	3.16		
T	2022-02-07 18:27:00.502	40.698983441	-75.207887175	359.5	2.2	3.24		
T	2022-02-07 18:27:01.5	40.698990578	-75.207893311	358.8	2.2	3.11		
T	2022-02-07 18:27:02.5	40.698992571	-75.207904840	358.9	2.0	3.27		
T	2022-02-07 18:27:03.5	40.698993275	-75.207918391	358.8	2.4	3.74		
T	2022-02-07 18:27:04.5	40.698994022	-75.207933113	358.9	2.7	4.08		
T	2022-02-07 18:27:05.5	40.698996757	-75.207948880	359.7	2.9	4.48		
T	2022-02-07 18:27:06.5	40.699000895	-75.207961887	360.3	2.8	3.90		
T	2022-02-07 18:27:07.5	40.699006183	-75.207973643	360.2	2.6	3.78		
T	2022-02-07 18:27:08.5	40.699012625	-75.207983729	359.8	2.5	3.63		
T	2022-02-07 18:27:09.5	40.699018462	-75.207991134	358.3	2.2	2.95		
T	2022-02-07 18:27:10.5	40.699023688	-75.208001661	357.3	2.2	3.48		
T	2022-02-07 18:27:11.5	40.699029291	-75.208011205	356.7	2.3	3.35		
T	2022-02-07 18:27:12.5	40.699034284	-75.208021676	356.4	2.3	3.41		
T	2022-02-07 18:27:13.5	40.699039133	-75.208032398	356.2	2.3	3.47		
