40.69819877	-75.20835464	361.6
40.6982053	-75.20836514	360.5
40.6982058	-75.20839225	362.8
40.69820322	-75.20841169	364.5
40.69819867	-75.2084291	365.3
40.69819466	-75.20844479	365.2
40.69819057	-75.20845762	364.4
40.69818771	-75.20846861	362.5
40.69818552	-75.20848162	361.1
40.69818365	-75.20849519	360.2
40.69818224	-75.20851027	360.3
40.69817937	-75.20852546	360.8
40.69817651	-75.20853894	361.4
40.69817328	-75.20855347	362.4
40.69817156	-75.20856547	362.2
40.69817126	-75.20857924	362.2
40.69817105	-75.20859413	362.3
40.69817176	-75.20860488	360.8
40.69817138	-75.20861843	360
40.69817069	-75.20863202	359.4
40.69816934	-75.20864475	359.1
40.69816696	-75.20866033	359.6
40.69816388	-75.20867546	360.2
40.69816197	-75.20868542	360.6
40.69816026	-75.20869745	360.9
40.69815975	-75.20870837	361.2
40.69815951	-75.20871865	361.5
40.69815927	-75.2087313	361.6
40.69815831	-75.20874294	362.2
40.69815747	-75.20875627	362.9
40.69815654	-75.20877032	363.4
40.69815573	-75.20878341	363.6
40.69815528	-75.20879676	363.5
40.69815451	-75.20880879	362.8
40.69815571	-75.20881891	362.2
40.69815684	-75.20883145	362.2
40.69815751	-75.20884367	362.1
40.69815734	-75.20885825	362.4
40.6981554	-75.20887537	362.9
40.69815175	-75.20889185	362.7
40.6981488	-75.20890836	362.8
40.69814606	-75.20892126	362.7
40.69814387	-75.20893297	362.4
40.69814277	-75.20894637	362.3
40.69814134	-75.2089612	362.4
40.69814033	-75.20897751	363.1
40.69813913	-75.20899214	362.9
40.69813809	-75.20900693	363
40.69813779	-75.20902149	362.8
40.69813854	-75.2090358	362.4
40.69813962	-75.20905186	362.9
40.69814127	-75.20906657	363
40.69814392	-75.20907855	362.6
40.69814718	-75.20909177	361.9
40.69815201	-75.20910463	361.4
40.69815852	-75.20911653	360.6
40.6981653	-75.20912937	360.3
40.69817283	-75.20914117	360.1
40.69818018	-75.20915072	359
40.69818774	-75.20916024	358.8
40.69819647	-75.20916959	358.6
40.69820464	-75.20917769	358.4
40.6982154	-75.20918659	359.6
40.69822596	-75.20919453	360.4
40.6982353	-75.20920111	361.5
40.69824608	-75.20920801	362.7
40.69825609	-75.20921383	363.7
40.69826707	-75.20921975	364.7
40.69827963	-75.20922637	365.7
40.69829184	-75.20923162	366.7
40.69830362	-75.20923702	367.6
40.69831373	-75.20924235	368.4
40.69832269	-75.20924692	368.7
40.69833133	-75.20925299	369.6
40.69833857	-75.20925963	370.6
40.69834626	-75.20926654	371.9
40.69835418	-75.20927486	373.4
40.69836247	-75.20928268	373.8
40.69837233	-75.20928985	374
40.69838337	-75.20929567	374
40.69839538	-75.20929967	373.9
40.6984066	-75.20930271	374.6
40.69841785	-75.20930381	375.4
40.69842813	-75.20930083	375.9
40.69843723	-75.2092926	375.7
40.69844401	-75.20927936	374.1
40.69844884	-75.20926174	371.8
40.69845163	-75.20924466	369.3
40.69845392	-75.20922714	367.1
40.69845654	-75.20920881	365.6
40.69845717	-75.20919201	364.2
40.69845702	-75.20917493	363.5
40.69845529	-75.20915742	363.3
40.69845295	-75.20913977	363.3
40.69844892	-75.20911333	363.4
40.69844583	-75.20909446	363.4
40.69844269	-75.20907741	363
40.69843762	-75.20905409	362.2
40.6984344	-75.20903863	362
40.69842981	-75.20901683	361.9
40.69842517	-75.20899437	361.5
40.69842292	-75.20897954	360.9
40.69842065	-75.20896409	360.6
40.69841773	-75.20894984	359.9
40.69841297	-75.20892778	359.6
40.69840952	-75.20891275	359.6
40.69840617	-75.20889796	359.4
40.69840338	-75.20888337	359.4
40.69840017	-75.20886839	359.4
40.69839756	-75.20885373	359.4
40.69839515	-75.2088388	359.3
40.69839306	-75.20882244	359.6
40.69839142	-75.20880486	359.9
40.69838971	-75.2087777	360.6
40.6983873	-75.20875379	361.3
40.69838548	-75.2087385	361.4
40.69838368	-75.20872334	361.8
40.69838225	-75.20870997	362.1
